timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545150537959,26,HTTP Get Request,200,,Spike Test 2-982,text,true,,670,135,26,26,http://localhost:8090/example/v1/hotels,26,0,2
1545150537998,10,HTTP Get Request,200,,Spike Test 2-962,text,true,,670,135,36,36,http://localhost:8090/example/v1/hotels,10,0,1
1545150538008,17,HTTP Get Request,200,,Spike Test 2-998,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,17,0,2
1545150538006,19,HTTP Get Request,200,,Spike Test 2-997,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,19,0,2
1545150538004,21,HTTP Get Request,200,,Spike Test 2-960,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,21,0,2
1545150537951,6,HTTP Get Request,200,,Spike Test 2-979,text,true,,670,135,12,12,http://localhost:8090/example/v1/hotels,6,0,1
1545150537956,29,HTTP Get Request,200,,Spike Test 2-970,text,true,,670,135,26,26,http://localhost:8090/example/v1/hotels,29,0,1
1545150537971,34,HTTP Get Request,200,,Spike Test 2-985,text,true,,670,135,35,35,http://localhost:8090/example/v1/hotels,34,0,2
1545150538001,7,HTTP Get Request,200,,Spike Test 2-995,text,true,,670,135,37,37,http://localhost:8090/example/v1/hotels,7,0,2
1545150538000,8,HTTP Get Request,200,,Spike Test 2-994,text,true,,670,135,38,38,http://localhost:8090/example/v1/hotels,8,0,2
1545150537945,9,HTTP Get Request,200,,Spike Test 2-977,text,true,,670,135,10,10,http://localhost:8090/example/v1/hotels,9,0,2
1545150537977,27,HTTP Get Request,200,,Spike Test 2-990,text,true,,670,135,35,35,http://localhost:8090/example/v1/hotels,27,0,1
1545150537978,34,HTTP Get Request,200,,Spike Test 2-989,text,true,,670,135,39,39,http://localhost:8090/example/v1/hotels,34,0,1
1545150537998,6,HTTP Get Request,200,,Spike Test 2-993,text,true,,670,135,34,34,http://localhost:8090/example/v1/hotels,6,0,0
1545150537976,38,HTTP Get Request,200,,Spike Test 2-988,text,true,,670,135,41,41,http://localhost:8090/example/v1/hotels,38,0,1
1545150537998,4,HTTP Get Request,200,,Spike Test 2-992,text,true,,670,135,32,32,http://localhost:8090/example/v1/hotels,4,0,0
1545150537996,6,HTTP Get Request,200,,Spike Test 2-991,text,true,,670,135,32,32,http://localhost:8090/example/v1/hotels,6,0,0
1545150538032,5,HTTP Get Request,200,,Spike Test 2-979,text,true,,670,135,47,47,http://localhost:8090/example/v1/hotels,5,0,2
1545150537944,9,HTTP Get Request,200,,Spike Test 2-976,text,true,,670,135,9,9,http://localhost:8090/example/v1/hotels,9,0,2
1545150538033,5,HTTP Get Request,200,,Spike Test 2-998,text,true,,670,135,48,48,http://localhost:8090/example/v1/hotels,5,0,3
1545150538033,5,HTTP Get Request,200,,Spike Test 2-995,text,true,,670,135,48,48,http://localhost:8090/example/v1/hotels,5,0,1
1545150537953,42,HTTP Get Request,200,,Spike Test 2-971,text,true,,670,135,26,26,http://localhost:8090/example/v1/hotels,42,0,1
1545150537973,42,HTTP Get Request,200,,Spike Test 2-966,text,true,,670,135,41,41,http://localhost:8090/example/v1/hotels,42,0,1
1545150537955,40,HTTP Get Request,200,,Spike Test 2-980,text,true,,670,135,26,26,http://localhost:8090/example/v1/hotels,40,0,0
1545150537943,10,HTTP Get Request,200,,Spike Test 2-972,text,true,,670,135,9,9,http://localhost:8090/example/v1/hotels,10,0,1
1545150538009,23,HTTP Get Request,200,,Spike Test 2-959,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,23,0,2
1545150537970,45,HTTP Get Request,200,,Spike Test 2-986,text,true,,670,135,41,41,http://localhost:8090/example/v1/hotels,45,0,1
1545150538024,8,HTTP Get Request,200,,Spike Test 2-982,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,8,0,1
1545150537941,7,HTTP Get Request,200,,Spike Test 2-975,text,true,,670,135,8,8,http://localhost:8090/example/v1/hotels,7,0,2
1545150538022,10,HTTP Get Request,200,,Spike Test 2-957,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,10,0,0
1545150537963,53,HTTP Get Request,200,,Spike Test 2-983,text,true,,670,135,41,41,http://localhost:8090/example/v1/hotels,52,0,2
1545150538012,20,HTTP Get Request,200,,Spike Test 2-999,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,20,0,1
1545150538004,17,HTTP Get Request,200,,Spike Test 2-996,text,true,,670,135,44,44,http://localhost:8090/example/v1/hotels,17,0,0
1545150538014,18,HTTP Get Request,200,,Spike Test 2-1000,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,18,0,1
1545150537941,6,HTTP Get Request,200,,Spike Test 2-974,text,true,,670,135,6,6,http://localhost:8090/example/v1/hotels,6,0,0
1545150538022,10,HTTP Get Request,200,,Spike Test 2-963,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,10,0,1
1545150537952,69,HTTP Get Request,200,,Spike Test 2-978,text,true,,670,135,43,43,http://localhost:8090/example/v1/hotels,34,0,1
1545150538015,17,HTTP Get Request,200,,Spike Test 2-958,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,17,0,0
1545150537969,47,HTTP Get Request,200,,Spike Test 2-967,text,true,,670,135,41,41,http://localhost:8090/example/v1/hotels,47,0,2
1545150538022,9,HTTP Get Request,200,,Spike Test 2-964,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,9,0,0
1545150537969,47,HTTP Get Request,200,,Spike Test 2-984,text,true,,670,135,41,41,http://localhost:8090/example/v1/hotels,47,0,0
1545150538001,18,HTTP Get Request,200,,Spike Test 2-965,text,true,,670,135,41,41,http://localhost:8090/example/v1/hotels,18,0,2
1545150538004,15,HTTP Get Request,200,,Spike Test 2-961,text,true,,670,135,41,41,http://localhost:8090/example/v1/hotels,15,0,0
1545150537966,51,HTTP Get Request,200,,Spike Test 2-968,text,true,,670,135,41,41,http://localhost:8090/example/v1/hotels,51,0,1
1545150537941,6,HTTP Get Request,200,,Spike Test 2-973,text,true,,670,135,6,6,http://localhost:8090/example/v1/hotels,6,0,0
1545150538022,9,HTTP Get Request,200,,Spike Test 2-956,text,true,,670,135,45,45,http://localhost:8090/example/v1/hotels,9,0,1
1545150537957,29,HTTP Get Request,200,,Spike Test 2-981,text,true,,670,135,26,26,http://localhost:8090/example/v1/hotels,29,0,1
1545150537964,22,HTTP Get Request,200,,Spike Test 2-969,text,true,,670,135,26,26,http://localhost:8090/example/v1/hotels,22,0,1
1545150537974,30,HTTP Get Request,200,,Spike Test 2-987,text,true,,670,135,35,35,http://localhost:8090/example/v1/hotels,30,0,1
1545150538034,22,HTTP Get Request,200,,Spike Test 2-955,text,true,,670,135,51,51,http://localhost:8090/example/v1/hotels,22,0,1
1545150538033,24,HTTP Get Request,200,,Spike Test 2-962,text,true,,670,135,51,51,http://localhost:8090/example/v1/hotels,24,0,1
1545150538048,9,HTTP Get Request,200,,Spike Test 2-974,text,true,,670,135,51,51,http://localhost:8090/example/v1/hotels,9,0,1
1545150538033,31,HTTP Get Request,200,,Spike Test 2-997,text,true,,670,135,53,53,http://localhost:8090/example/v1/hotels,31,0,1
1545150538035,29,HTTP Get Request,200,,Spike Test 2-960,text,true,,670,135,53,53,http://localhost:8090/example/v1/hotels,29,0,1
1545150538057,7,HTTP Get Request,200,,Spike Test 2-974,text,true,,670,135,53,53,http://localhost:8090/example/v1/hotels,7,0,1
1545150538035,29,HTTP Get Request,200,,Spike Test 2-954,text,true,,670,135,53,53,http://localhost:8090/example/v1/hotels,29,0,1
1545150538033,44,HTTP Get Request,200,,Spike Test 2-994,text,true,,670,135,56,56,http://localhost:8090/example/v1/hotels,44,0,2
1545150538035,44,HTTP Get Request,200,,Spike Test 2-985,text,true,,670,135,56,56,http://localhost:8090/example/v1/hotels,44,0,1
1545150538036,43,HTTP Get Request,200,,Spike Test 2-988,text,true,,670,135,56,56,http://localhost:8090/example/v1/hotels,43,0,1
