timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545155053649,110,HTTP Get Request,200,,Stress Test 1-1978,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,110,0,1
1545155053653,109,HTTP Get Request,200,,Stress Test 1-1980,text,true,,670,135,133,133,http://localhost:8090/example/v1/hotels,109,0,1
1545155053663,99,HTTP Get Request,200,,Stress Test 1-1984,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,99,0,1
1545155053652,108,HTTP Get Request,200,,Stress Test 1-1979,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,108,0,1
1545155053654,108,HTTP Get Request,200,,Stress Test 1-1981,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,108,0,1
1545155053655,105,HTTP Get Request,200,,Stress Test 1-1876,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,105,0,0
1545155053648,112,HTTP Get Request,200,,Stress Test 1-1977,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,111,0,1
1545155053650,110,HTTP Get Request,200,,Stress Test 1-1877,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,110,0,1
1545155053664,95,HTTP Get Request,200,,Stress Test 1-1874,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,95,0,2
1545155053627,132,HTTP Get Request,200,,Stress Test 1-1891,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,132,0,18
1545155053646,113,HTTP Get Request,200,,Stress Test 1-1878,text,true,,670,135,132,132,http://localhost:8090/example/v1/hotels,113,0,1
1545155053627,131,HTTP Get Request,200,,Stress Test 1-1893,text,true,,670,135,131,131,http://localhost:8090/example/v1/hotels,131,0,17
1545155053669,89,HTTP Get Request,200,,Stress Test 1-1873,text,true,,670,135,131,131,http://localhost:8090/example/v1/hotels,89,0,0
1545155053644,114,HTTP Get Request,200,,Stress Test 1-1976,text,true,,670,135,131,131,http://localhost:8090/example/v1/hotels,114,0,1
1545155053641,117,HTTP Get Request,200,,Stress Test 1-1879,text,true,,670,135,131,131,http://localhost:8090/example/v1/hotels,117,0,0
1545155053817,19,HTTP Get Request,200,,Stress Test 1-1990,text,true,,670,135,151,151,http://localhost:8090/example/v1/hotels,19,0,1
1545155053600,236,HTTP Get Request,200,,Stress Test 1-1890,text,true,,670,135,151,151,http://localhost:8090/example/v1/hotels,236,0,219
1545155053606,230,HTTP Get Request,200,,Stress Test 1-1887,text,true,,670,135,151,151,http://localhost:8090/example/v1/hotels,230,0,212
1545155053617,220,HTTP Get Request,200,,Stress Test 1-1972,text,true,,670,135,151,151,http://localhost:8090/example/v1/hotels,220,0,157
1545155053816,21,HTTP Get Request,200,,Stress Test 1-1850,text,true,,670,135,151,151,http://localhost:8090/example/v1/hotels,21,0,2
